Image Path,Filename,TIS Detected,TIS Count,QR Detected,QR Count,QR Data,Category
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_Asaki_ab_3564_1743246273.jpg,แบตสำรอง_Asaki_ab_3564_1743246273.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/AUKEY_PB-Y41_พาวเวอร์แบงค์ชาร์จเร็ว_1743258111.jpg,AUKEY_PB-Y41_พาวเวอร์แบงค์ชาร์จเร็ว_1743258111.jpg,Yes,1,Yes,1,0689323786411,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_ยังไม่ได้ใช้_10000mah_1743243387.jpg,Power_bank_ยังไม่ได้ใช้_10000mah_1743243387.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_แบตสำรอง_Asaki_1743259158.jpg,พาวเวอร์แบงค์_แบตสำรอง_Asaki_1743259158.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Orsen_by_Eloop_EW54_EW55_E53_E43_E59_10000mAh_20000mAh_25000mAh_แบตสำรอง_พาวเวอร์แบงค์_1743255062.jpg,Orsen_by_Eloop_EW54_EW55_E53_E43_E59_10000mAh_20000mAh_25000mAh_แบตสำรอง_พาวเวอร์แบงค์_1743255062.jpg,Yes,2,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3955128927,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3566f_แท้มีรับประกัน15เดือน_1743260559.jpg,พาวเวอร์แบงค์_Asaki_ab_3566f_แท้มีรับประกัน15เดือน_1743260559.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองไฟ_10000แอมป์งานคุณภาพดี_มอก_ประเทศไทย_1743255811.jpg,แบตสำรองไฟ_10000แอมป์งานคุณภาพดี_มอก_ประเทศไทย_1743255811.jpg,Yes,4,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_แอมป์_1743241473.jpg","อาซากิ_Power_Bank_10,000_แอมป์_1743241473.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_ไร้สาย_ชาร์จมือถือ_ipod_Apple_watch_1743256995.jpg,power_bank_ไร้สาย_ชาร์จมือถือ_ipod_Apple_watch_1743256995.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259461.jpg","power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259461.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง10000แอมป์_งานคุณภาพดี_มีขาเสียบไฟบ้าน_มีสายในตัว_pd22.5w_1743241505.jpg,แบตสำรอง10000แอมป์_งานคุณภาพดี_มีขาเสียบไฟบ้าน_มีสายในตัว_pd22.5w_1743241505.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/[มีมอก.]_Powerbank_OUKU_P23I_ความจุ_5000_mAh_พาวเวอร์แบงค์_Mini_ชาร์จเร็ว_15W_มีหน้าจอ_LED_แบตสำรอง_1743250200.jpg,[มีมอก.]_Powerbank_OUKU_P23I_ความจุ_5000_mAh_พาวเวอร์แบงค์_Mini_ชาร์จเร็ว_15W_มีหน้าจอ_LED_แบตสำรอง_1743250200.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขาย_power_bank_รุ่น_ACMIC_1743243372.jpg,ขาย_power_bank_รุ่น_ACMIC_1743243372.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/FNKvision_PowerbankFNK-81_L10000mAh_1743252654.jpg,FNKvision_PowerbankFNK-81_L10000mAh_1743252654.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/💥แบตสำรอง_BLL_10000mAh_รุ่น5510_ของแท้💯__👉ราคา_325_บาท_📦ส่งฟรีเก็บเงินปลายทาง_1743249520.jpg,💥แบตสำรอง_BLL_10000mAh_รุ่น5510_ของแท้💯__👉ราคา_325_บาท_📦ส่งฟรีเก็บเงินปลายทาง_1743249520.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_แบตสำรอง_Asaki_1743259159.jpg,พาวเวอร์แบงค์_แบตสำรอง_Asaki_1743259159.jpg,Yes,2,Yes,1,2046000550006,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_ORSEN_แท้_30000mAh_ยังไม่ได้แกะกล่อง_1743250631.jpg,Power_bank_ORSEN_แท้_30000mAh_ยังไม่ได้แกะกล่อง_1743250631.jpg,Yes,1,Yes,1,8859769700223,both
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_10,000_แอมป์ชิ้นละ_400_บาท_1743246194.jpg","power_bank_10,000_แอมป์ชิ้นละ_400_บาท_1743246194.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_ยังไม่ได้ใช้_10000mah_1743243390.jpg,Power_bank_ยังไม่ได้ใช้_10000mah_1743243390.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขาย_Power_Bank_ACMIC_AP30-06PD_30000mAh_สภาพดี_1743250603.jpg,ขาย_Power_Bank_ACMIC_AP30-06PD_30000mAh_สภาพดี_1743250603.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743249267.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743249267.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองไฟ_10000แอมป์งานคุณภาพดี_มอก_ประเทศไทย_1743255812.jpg,แบตสำรองไฟ_10000แอมป์งานคุณภาพดี_มอก_ประเทศไทย_1743255812.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขาย_power_bank_รุ่น_ACMIC_1743243370.jpg,ขาย_power_bank_รุ่น_ACMIC_1743243370.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_10000_mAh_1743247401.jpg,power_bank_10000_mAh_1743247401.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่_พาวเวอร์แบงค์_Asaki_1743253878.jpg,หูฟังบลูทูธ_คู่_พาวเวอร์แบงค์_Asaki_1743253878.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259463.jpg","power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259463.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Q.max_GC55_พาวเวอร์แบงค์_ความจุ_20000_mAH_1743247545.jpg,Q.max_GC55_พาวเวอร์แบงค์_ความจุ_20000_mAH_1743247545.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_แอมป์_1743241471.jpg","อาซากิ_Power_Bank_10,000_แอมป์_1743241471.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่_แบตสำรอง_Asaki_1743255711.jpg,หูฟังบลูทูธ_คู่_แบตสำรอง_Asaki_1743255711.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_Hoco_RK3_Powerbank_20000mah_Dual_Input_Output_แบตเยอะจุใจใช้ได้นาน_1743244028.jpg,แบตสำรอง_Hoco_RK3_Powerbank_20000mah_Dual_Input_Output_แบตเยอะจุใจใช้ได้นาน_1743244028.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743241229.jpg,พาวเวอร์แบงค์_1743241229.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/#มาแล้วครับราคานาทีทองถูกกว่านี้หาไม่ได้แล้วมีโปรส่วนลดด้วยนะ🌈💯_[347บ._PAYDAY]_Orsen_by_Eloop_E53_1743247856.jpg,#มาแล้วครับราคานาทีทองถูกกว่านี้หาไม่ได้แล้วมีโปรส่วนลดด้วยนะ🌈💯_[347บ._PAYDAY]_Orsen_by_Eloop_E53_1743247856.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3955128927,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_10000_mAh_YooBao_(แท้_มอก.)_1743244400.jpg,Power_Bank_10000_mAh_YooBao_(แท้_มอก.)_1743244400.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=585749358,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_10000_MAh_1743254929.jpg,แบตสำรอง_10000_MAh_1743254929.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743246813.jpg,Power_bank_1743246813.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/qplus_power_bank_1743255995.jpg,qplus_power_bank_1743255995.jpg,Yes,2,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/PowerBank_แบตสำรอง_OUKU_J42A_20,000_mAh_ของแท้_100__มี_มอก._1743242794.jpg","PowerBank_แบตสำรอง_OUKU_J42A_20,000_mAh_ของแท้_100__มี_มอก._1743242794.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_1743250042.jpg,Power_Bank_1743250042.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์เเบง_1743246328.jpg,พาวเวอร์เเบง_1743246328.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=2820737955,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังไร้สาย_คู่_พาวเวอร์แบงค์Asaki_1743261097.jpg,หูฟังไร้สาย_คู่_พาวเวอร์แบงค์Asaki_1743261097.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_คู่หูฟังบลูทูธ_1743244823.jpg,แบตสำรอง_คู่หูฟังบลูทูธ_1743244823.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_แอมป์_1743241475.jpg","อาซากิ_Power_Bank_10,000_แอมป์_1743241475.jpg",Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ลดล้างสต๊อก_พาวเวอร์แบงค์_อาซากิ_แท้_10,000_AM_จาก_350_บ._1743256091.jpg","ลดล้างสต๊อก_พาวเวอร์แบงค์_อาซากิ_แท้_10,000_AM_จาก_350_บ._1743256091.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง10000แอมป์_งานคุณภาพดี_มีขาเสียบไฟบ้าน_มีสายในตัว_pd22.5w_1743241503.jpg,แบตสำรอง10000แอมป์_งานคุณภาพดี_มีขาเสียบไฟบ้าน_มีสายในตัว_pd22.5w_1743241503.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_ไร้สาย_ชาร์จมือถือ_ipod_Apple_watch_1743256993.jpg,power_bank_ไร้สาย_ชาร์จมือถือ_ipod_Apple_watch_1743256993.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/MOFIT_M10_PowerBank_10000mAh_พาวเวอร์แบงค์ขนาดเล็ก_พกพาสะดวก_1743260116.jpg,MOFIT_M10_PowerBank_10000mAh_พาวเวอร์แบงค์ขนาดเล็ก_พกพาสะดวก_1743260116.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขาย_power_bank_รุ่น_ACMIC_1743243374.jpg,ขาย_power_bank_รุ่น_ACMIC_1743243374.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_10000_mAh_1743242019.jpg,พาวเวอร์แบงค์_10000_mAh_1743242019.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743260962.jpg,Power_bank_1743260962.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241648.jpg,มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241648.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=1007196096,both
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Commy_Power_bank_P12_10,000_mAh_1743256543.jpg","Commy_Power_bank_P12_10,000_mAh_1743256543.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Hoco_DB02_powerbank_10000mAh_มีมอก._มาพร้อมสายชาร์จ_4_เส้นในตัว_ชาร์จเร็ว_พาวเวอร์แบงค์_1743245474.jpg,Hoco_DB02_powerbank_10000mAh_มีมอก._มาพร้อมสายชาร์จ_4_เส้นในตัว_ชาร์จเร็ว_พาวเวอร์แบงค์_1743245474.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/PowerBank_แบตสำรอง_Hoco_10000mAh_DB03_2USB+TYBE-C+2.1A_แท้100__1743255539.jpg,PowerBank_แบตสำรอง_Hoco_10000mAh_DB03_2USB+TYBE-C+2.1A_แท้100__1743255539.jpg,Yes,2,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/PowerBank_แบตสำรอง_OUKU_J42A_20,000_mAh_ของแท้_100__มี_มอก._1743242795.jpg","PowerBank_แบตสำรอง_OUKU_J42A_20,000_mAh_ของแท้_100__มี_มอก._1743242795.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/qplus_power_bank_1743255994.jpg,qplus_power_bank_1743255994.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/UNEED_พาวเวอร์แบงค์ไร้สาย_Magnetic_PD_22.5W_PowerBank_แบตสํารอง_0.65cm_6000_12000mAh_1743242828.jpg,UNEED_พาวเวอร์แบงค์ไร้สาย_Magnetic_PD_22.5W_PowerBank_แบตสํารอง_0.65cm_6000_12000mAh_1743242828.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=652303544,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Orsen_by_Eloop_1299บ._รับประกัน_1ปี]_Orsen_by_Eloop_E45_แบตสำรองชาร์จเร็ว_20000mAh_1743246717.jpg,Orsen_by_Eloop_1299บ._รับประกัน_1ปี]_Orsen_by_Eloop_E45_แบตสำรองชาร์จเร็ว_20000mAh_1743246717.jpg,Yes,2,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3955128927,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/💥แบตสำรอง_BLL_10000mAh_รุ่น5510_ของแท้💯__👉ราคา_325_บาท_📦ส่งฟรีเก็บเงินปลายทาง_1743249518.jpg,💥แบตสำรอง_BLL_10000mAh_รุ่น5510_ของแท้💯__👉ราคา_325_บาท_📦ส่งฟรีเก็บเงินปลายทาง_1743249518.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Commy_Power_bank_P12_10,000_mAh_1743256541.jpg","Commy_Power_bank_P12_10,000_mAh_1743256541.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242928.jpg,พาวเวอร์แบงค์_1743242928.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743245458.jpg,Power_bank_1743245458.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251711.jpg,HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251711.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3566f_แท้มีรับประกัน15เดือน_1743260560.jpg,พาวเวอร์แบงค์_Asaki_ab_3566f_แท้มีรับประกัน15เดือน_1743260560.jpg,Yes,4,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Powerbank_Mech_style_wireless_10000mAh_1743260627.jpg,Powerbank_Mech_style_wireless_10000mAh_1743260627.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขาย_power_bank_รุ่น_ACMIC_1743243376.jpg,ขาย_power_bank_รุ่น_ACMIC_1743243376.jpg,Yes,2,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ลดล้างสต๊อก_พาวเวอร์แบงค์_อาซากิ_แท้_10,000_AM_จาก_350_บ._1743256092.jpg","ลดล้างสต๊อก_พาวเวอร์แบงค์_อาซากิ_แท้_10,000_AM_จาก_350_บ._1743256092.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_ALPHA-X_ALP10-28PD_Pro_1743250178.jpg,Power_Bank_ALPHA-X_ALP10-28PD_Pro_1743250178.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง10000แอมป์_งานคุณภาพดี_มีขาเสียบไฟบ้าน_มีสายในตัว_pd22.5w_1743241500.jpg,แบตสำรอง10000แอมป์_งานคุณภาพดี_มีขาเสียบไฟบ้าน_มีสายในตัว_pd22.5w_1743241500.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Q.max_GC55_พาวเวอร์แบงค์_ความจุ_20000_mAH_1743247542.jpg,Q.max_GC55_พาวเวอร์แบงค์_ความจุ_20000_mAH_1743247542.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3674334654,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/POWER_BANK_20000mAh_1743245339.jpg,POWER_BANK_20000mAh_1743245339.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259458.jpg","power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259458.jpg",Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259459.jpg","power_bank_Asaki_10,000_mah_ชาร์จไว22.5w_1743259459.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Powerbank_E29_1743247063.jpg,Powerbank_E29_1743247063.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์เเบง_เเบตสำรอง_1743248456.jpg,พาวเวอร์เเบง_เเบตสำรอง_1743248456.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3566f_แท้มีรับประกัน15เดือน_1743260561.jpg,พาวเวอร์แบงค์_Asaki_ab_3566f_แท้มีรับประกัน15เดือน_1743260561.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_ยี่ห้อ_WHY_10,000_mah_1743255698.jpg","พาวเวอร์แบงค์_ยี่ห้อ_WHY_10,000_mah_1743255698.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/iMI_powerbank_fast_charge_22.5W_20000mAh_พาวเวอร์แบงค์_มีสายชาร์จในตัว_แบตสำรองพกพา_ประกัน1ปี_1743253823.jpg,iMI_powerbank_fast_charge_22.5W_20000mAh_พาวเวอร์แบงค์_มีสายชาร์จในตัว_แบตสำรองพกพา_ประกัน1ปี_1743253823.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242929.jpg,พาวเวอร์แบงค์_1743242929.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=632993935,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743259110.jpg,พาวเวอร์แบงค์_1743259110.jpg,Yes,4,No,0,None,tis
